#{"t_start": 1778318817.213449, "env_id": "HalfCheetah-v5"}
r,l,t
6077.687818,1000,2481.032361
8902.681387,1000,2481.195953
8730.868563,1000,2582.483018
8934.844082,1000,2582.657558
8865.941819,1000,2582.835137
8559.801635,1000,2583.017364
8500.362199,1000,2583.193889
9027.79148,1000,2689.025881
9033.591548,1000,2689.182809
9073.142008,1000,2689.343872
8963.548461,1000,2689.499124
9002.335279,1000,2689.658377
8853.246719,1000,2789.537098
9112.598868,1000,2789.704057
8974.669704,1000,2789.872468
9151.340337,1000,2790.041322
7608.479962,1000,2790.207515
8890.804219,1000,2897.18942
9318.789156,1000,2897.346731
9179.688141,1000,2897.504611
8972.997378,1000,2897.670004
9131.604773,1000,2897.830644
9068.013369,1000,3000.479202
8832.607675,1000,3000.638484
9313.124188,1000,3000.803164
9140.321622,1000,3000.963299
8876.310236,1000,3001.12544
9545.526688,1000,3098.494674
9605.396685,1000,3098.656847
9143.660562,1000,3098.818888
9563.224405,1000,3098.983368
8860.230205,1000,3099.143538
9289.999715,1000,3206.662586
9224.83035,1000,3206.833404
9501.059877,1000,3207.00672
9420.109798,1000,3207.176117
9556.266342,1000,3207.356263
9571.085026,1000,3305.674073
9515.595392,1000,3305.839323
9655.406979,1000,3306.004286
9336.130537,1000,3306.168763
9696.911788,1000,3306.336873
9752.989317,1000,3404.521744
9977.947079,1000,3404.687975
9877.821106,1000,3404.887281
9665.871977,1000,3405.053392
9987.747143,1000,3405.220296
9162.330821,1000,3502.109861
9992.53511,1000,3502.28295
10136.620227,1000,3502.448997
9670.255092,1000,3502.617506
9429.893774,1000,3502.78678
9614.561368,1000,3601.661594
9748.904344,1000,3601.869911
9949.623894,1000,3602.038149
9768.502019,1000,3602.203308
10130.341338,1000,3602.370131
10009.311151,1000,3702.863059
9933.439366,1000,3703.033109
10049.42799,1000,3703.197796
9969.822633,1000,3703.361629
10180.149367,1000,3703.525483
8260.638838,1000,3803.382254
8171.403284,1000,3803.547483
8972.451666,1000,3803.717679
8558.775768,1000,3803.878499
7072.323688,1000,3804.042213
9819.399462,1000,3899.877079
10165.959478,1000,3900.045364
9763.429359,1000,3900.211757
10167.566918,1000,3900.376836
9636.779048,1000,3900.544634
6348.658945,1000,3996.850179
10218.840521,1000,3997.0454
10079.682144,1000,3997.220875
10045.707931,1000,3997.448862
10132.442754,1000,3997.786825
10476.212255,1000,4099.673798
2709.492845,1000,4099.835113
6573.684035,1000,4099.99458
9655.290276,1000,4100.154712
8431.20713,1000,4100.311484
10252.580368,1000,4203.943527
10434.814965,1000,4204.10365
10358.730519,1000,4204.258962
10583.377967,1000,4204.413271
10563.960715,1000,4204.569203
10163.595624,1000,4307.071777
9209.718282,1000,4307.235345
9684.879393,1000,4307.400308
9824.806751,1000,4307.56266
9801.087421,1000,4307.732542
10181.029099,1000,4409.643625
10306.219284,1000,4409.815674
10516.926849,1000,4409.980029
10570.139793,1000,4410.143462
10409.540506,1000,4410.307579
10654.708647,1000,4515.80093
10083.418331,1000,4515.995783
9934.593504,1000,4516.167049
10245.613623,1000,4516.337606
10289.873194,1000,4516.513166
10215.59966,1000,4622.480993
10102.355204,1000,4622.649356
10606.897442,1000,4622.813124
10606.802337,1000,4622.979436
10727.864027,1000,4623.174175
9830.109832,1000,4729.306793
10330.347488,1000,4729.466721
10269.495381,1000,4729.627535
9984.151613,1000,4729.789013
8333.625194,1000,4729.956793
10492.76425,1000,4836.745253
9410.119615,1000,4836.903284
7209.105926,1000,4837.062085
10751.990508,1000,4837.225662
10149.095661,1000,4837.385699
10581.608772,1000,4943.827534
10983.456191,1000,4944.01564
11146.023366,1000,4944.208605
10712.434593,1000,4944.373376
10373.741049,1000,4944.549189
10905.76649,1000,5054.778946
10525.049324,1000,5054.948618
10367.932142,1000,5055.121217
10711.408121,1000,5055.297348
10473.516922,1000,5055.4883
10373.677724,1000,5160.029945
10333.242563,1000,5160.192858
10359.449335,1000,5160.355299
9405.165388,1000,5160.520067
9571.260111,1000,5160.686818
8886.975973,1000,5266.138608
10988.455768,1000,5266.311489
10677.336904,1000,5266.48063
10687.208728,1000,5266.648291
10633.584029,1000,5266.817938
10747.85944,1000,5370.622593
11130.03486,1000,5370.793038
11106.7702,1000,5370.957157
10859.082049,1000,5371.154232
10632.744493,1000,5371.326573
10852.947477,1000,5474.051899
10657.893349,1000,5474.263724
10608.178933,1000,5474.444617
10574.294896,1000,5474.622712
10833.389227,1000,5474.799684
11148.297571,1000,5570.617705
10883.732419,1000,5570.784592
11088.113361,1000,5571.024947
11060.476705,1000,5571.191266
10781.480971,1000,5571.35005
10873.771491,1000,5667.293271
10910.43613,1000,5667.453755
10606.745044,1000,5667.61734
10459.744591,1000,5667.778274
11423.260195,1000,5667.941806
10781.454218,1000,5764.36439
11291.943689,1000,5764.526343
11193.282,1000,5764.691751
10933.512172,1000,5764.888908
11214.849644,1000,5765.051893
11326.150729,1000,5859.480132
10977.023366,1000,5859.642055
11194.050622,1000,5859.813752
11321.419421,1000,5859.980312
11213.040241,1000,5860.239788
10874.86043,1000,5957.520003
11282.178199,1000,5957.685569
11268.91269,1000,5957.844466
10586.555963,1000,5958.002354
10730.362763,1000,5958.161215
10837.860206,1000,6057.006331
11064.082455,1000,6057.171046
11009.648521,1000,6057.341152
10879.039012,1000,6057.505169
10942.156716,1000,6057.670214
2392.214803,1000,6152.951473
11238.655258,1000,6153.117383
11003.5903,1000,6153.282931
11015.840334,1000,6153.446328
11002.701365,1000,6153.617516
10995.694938,1000,6248.713929
10651.213768,1000,6248.875332
11284.711985,1000,6249.035479
10852.058305,1000,6249.197776
11139.205902,1000,6249.358835
11404.989488,1000,6344.713459
10203.962603,1000,6344.876815
11239.696653,1000,6345.037773
10905.366556,1000,6345.199343
11128.280449,1000,6345.366773
11307.897094,1000,6441.32972
11245.500792,1000,6441.493531
11246.539601,1000,6441.656281
11441.873697,1000,6441.818019
11268.353247,1000,6441.982803
11272.87599,1000,6536.638089
11063.981744,1000,6536.802097
11011.469949,1000,6536.965873
11203.140218,1000,6537.123834
10781.312604,1000,6537.283092
11348.862592,1000,6632.371702
11305.652628,1000,6632.533937
11205.960311,1000,6632.696877
11204.310157,1000,6632.858291
10858.889285,1000,6633.020145
11307.567709,1000,6726.71303
11406.22125,1000,6726.87435
11178.579436,1000,6727.03647
11327.505426,1000,6727.197847
11321.393088,1000,6727.36174
10228.599893,1000,6822.876798
10120.629695,1000,6823.036118
10447.676433,1000,6823.196587
10265.031651,1000,6823.359821
10656.323864,1000,6823.520384
11146.296404,1000,6919.624834
11212.037012,1000,6919.788903
11286.515464,1000,6919.953357
11106.64993,1000,6920.128978
11047.065749,1000,6920.305979
11373.835977,1000,7017.062836
11261.811428,1000,7017.228274
11149.003426,1000,7017.404258
11219.751741,1000,7017.618353
11254.437525,1000,7017.784673
11144.113193,1000,7120.357992
11341.108427,1000,7120.525687
11137.610099,1000,7120.685927
11217.189521,1000,7120.84025
11281.433176,1000,7120.998497
11085.456396,1000,7216.960097
11435.017174,1000,7217.130658
9490.253944,1000,7217.296802
11224.718766,1000,7217.457471
10937.88339,1000,7217.617285
11170.680678,1000,7313.312875
11364.530343,1000,7313.46812
11224.596422,1000,7313.626689
11311.262591,1000,7313.783026
10979.925697,1000,7313.939451
11577.556941,1000,7409.022216
11337.7802,1000,7409.185161
11436.614469,1000,7409.343246
11382.811143,1000,7409.503493
11636.358826,1000,7409.66387
11607.316496,1000,7505.547648
4699.077095,1000,7505.713537
11500.008091,1000,7505.87305
11427.281879,1000,7506.03317
11660.681023,1000,7506.192914
11061.447273,1000,7603.932555
10997.992649,1000,7604.094817
10975.224214,1000,7604.251898
11375.699676,1000,7604.408141
7672.559138,1000,7604.565163
11066.065801,1000,7703.542232
11005.78305,1000,7703.70266
11336.75215,1000,7703.859366
11400.583771,1000,7704.018465
11269.385067,1000,7704.17953
11620.968245,1000,7805.007349
11484.868185,1000,7805.164983
11540.118916,1000,7805.325931
11574.013711,1000,7805.572177
5002.291759,1000,7805.743451
11358.318788,1000,7903.608846
10652.153761,1000,7903.773331
11484.275802,1000,7903.936949
10838.452793,1000,7904.101792
11701.523492,1000,7904.261255
11429.250343,1000,8001.307413
11720.749532,1000,8001.46422
11569.738571,1000,8001.618084
11356.573894,1000,8001.772572
11716.743261,1000,8001.928281
11355.73632,1000,8097.335523
11609.709482,1000,8097.498215
11587.155835,1000,8097.659693
11702.672906,1000,8097.822885
11602.969095,1000,8097.985196
7566.18927,1000,8195.193807
11591.356928,1000,8195.359032
11439.802061,1000,8195.586937
11440.104192,1000,8195.751799
11515.529556,1000,8195.914986
11693.676236,1000,8290.800441
11502.040589,1000,8290.955879
11628.547785,1000,8291.110581
11728.845475,1000,8291.26852
11571.50923,1000,8291.457685
11685.671998,1000,8387.547141
11282.618781,1000,8387.724267
11527.015157,1000,8387.891887
11113.503025,1000,8388.056803
11413.506129,1000,8388.218321
11657.701408,1000,8489.193044
11689.09492,1000,8489.352135
11614.309909,1000,8489.506748
11573.964396,1000,8489.665289
11684.323153,1000,8489.819553
11477.361345,1000,8591.11389
11450.763091,1000,8591.278029
11518.537885,1000,8591.439019
11455.757718,1000,8591.602939
11517.128923,1000,8591.762639
11646.815548,1000,8690.55995
11640.008339,1000,8690.722616
11640.947219,1000,8690.883373
11825.980243,1000,8691.043318
11197.958257,1000,8691.205122
10744.750485,1000,8789.595178
11715.704335,1000,8789.76225
10658.639868,1000,8789.923865
11476.166763,1000,8790.085279
11627.965682,1000,8790.247579
10866.191272,1000,8887.784658
11361.803603,1000,8887.944707
11307.59939,1000,8888.106151
11086.391577,1000,8888.266576
11112.614503,1000,8888.426449
11638.447021,1000,8988.20806
11547.804442,1000,8988.369719
11839.813951,1000,8988.532118
11516.336185,1000,8988.692064
11407.238466,1000,8988.853146
10278.071091,1000,9089.124375
10548.776624,1000,9089.286663
11068.441576,1000,9089.456451
10824.633096,1000,9089.624814
11260.151992,1000,9089.792405
11285.899403,1000,9186.403092
11286.177876,1000,9186.564444
11345.802578,1000,9186.72061
11583.590166,1000,9186.874752
11084.939115,1000,9187.034472
11715.6906,1000,9283.639273
11655.954854,1000,9283.799888
11354.399616,1000,9283.959192
11459.375987,1000,9284.11978
11608.920124,1000,9284.279747
11715.099645,1000,9381.525311
11822.277849,1000,9381.685677
11818.827872,1000,9381.844219
11758.296236,1000,9382.000117
11951.316211,1000,9382.158224
11632.323608,1000,9477.819601
11784.553734,1000,9477.977857
11843.060822,1000,9478.134486
11627.733634,1000,9478.291856
11777.653985,1000,9478.450502
11780.682702,1000,9575.218337
11392.083558,1000,9575.388332
11381.584807,1000,9575.553961
11440.974649,1000,9575.721423
11621.813742,1000,9575.887128
11764.090135,1000,9677.147134
11840.249578,1000,9677.319408
12116.504116,1000,9677.496405
11657.908619,1000,9677.673291
11646.739854,1000,9677.840941
11681.553175,1000,9774.065098
11602.212629,1000,9774.225192
11645.445236,1000,9774.381685
11968.730522,1000,9774.537612
11727.07936,1000,9774.693894
11788.529913,1000,9873.409553
11614.681007,1000,9873.571932
11914.925142,1000,9873.73438
7162.108918,1000,9873.909335
10932.175717,1000,9874.070937
1618.275708,1000,9969.988897
1097.542466,1000,9970.153762
3301.073807,1000,9970.316559
-523.497902,1000,9970.485038
3219.513867,1000,9970.652369
1561.064746,1000,10067.031103
5091.71609,1000,10067.191246
-569.027043,1000,10067.357678
6223.079534,1000,10067.570163
6259.778349,1000,10067.779022
