#{"t_start": 1778328885.263285, "env_id": "HalfCheetah-v5"}
r,l,t
8721.382025,1000,3678.102064
8135.741575,1000,3678.257099
8307.319964,1000,3776.423233
8770.08699,1000,3776.580141
8758.304479,1000,3776.734615
8549.381148,1000,3776.88881
8656.584222,1000,3777.042791
9157.353313,1000,3872.458069
8574.263817,1000,3872.613442
9273.38311,1000,3872.766793
8436.258802,1000,3872.919985
8693.692521,1000,3873.073817
9083.662843,1000,3969.162403
9294.669404,1000,3969.319372
9348.804984,1000,3969.474478
9175.022369,1000,3969.629227
9626.463514,1000,3969.783749
8586.921165,1000,4066.142884
8357.024529,1000,4066.297852
9397.411583,1000,4066.45123
9192.800346,1000,4066.605681
1805.96625,1000,4066.761468
8813.551339,1000,4164.152611
9239.33257,1000,4164.307126
9538.700981,1000,4164.460345
9148.861603,1000,4164.613357
9023.367618,1000,4164.768173
9139.317128,1000,4267.615962
9230.718953,1000,4267.771224
9499.830072,1000,4267.925187
4539.611114,1000,4268.078171
9195.570546,1000,4268.232598
9416.016184,1000,4369.905012
9552.398247,1000,4370.058458
9835.603588,1000,4370.212092
9455.362,1000,4370.36546
9574.884362,1000,4370.518618
9201.586421,1000,4471.996919
5341.425648,1000,4472.152
8963.009852,1000,4472.308734
9743.448818,1000,4472.463956
9678.650318,1000,4472.619432
9424.680735,1000,4571.676446
10076.193358,1000,4571.832391
9681.348764,1000,4571.986996
9707.085391,1000,4572.14122
9398.292106,1000,4572.295779
9718.024576,1000,4672.378318
9764.612011,1000,4672.536689
9907.423547,1000,4672.693428
9578.300407,1000,4672.851064
2853.214517,1000,4673.007103
9545.289979,1000,4766.135186
9198.581077,1000,4766.290669
9790.061504,1000,4766.44712
9831.266592,1000,4766.601876
10082.065918,1000,4766.758905
6231.301419,1000,4864.393716
9286.963628,1000,4864.551841
9511.150178,1000,4864.708566
9783.841641,1000,4864.864647
9217.596955,1000,4865.01988
9825.278569,1000,4959.811021
9583.458446,1000,4959.967743
9648.932816,1000,4960.12205
9742.343017,1000,4960.27818
9460.928494,1000,4960.432071
9873.743053,1000,5051.708038
10066.78377,1000,5051.865982
10145.854158,1000,5052.022844
9705.130543,1000,5052.182155
9965.434795,1000,5052.3391
1578.244912,1000,5145.413461
9599.90298,1000,5145.577592
6411.799514,1000,5145.741106
10067.935258,1000,5145.900833
4431.207716,1000,5146.05961
9352.944188,1000,5247.528344
10373.412078,1000,5247.688032
10346.755307,1000,5247.844558
5558.89588,1000,5248.00443
10422.505921,1000,5248.161012
10082.878358,1000,5346.880981
2038.96477,1000,5347.050939
9891.584957,1000,5347.217079
9794.674378,1000,5347.382362
9636.489153,1000,5347.547143
10256.529263,1000,5448.645713
10034.638427,1000,5448.807768
10134.554704,1000,5448.969861
9932.605498,1000,5449.142668
9715.091959,1000,5449.299463
1602.238936,1000,5543.249701
7803.684943,1000,5543.406586
6046.247548,1000,5543.56274
7856.350966,1000,5543.721995
5404.574656,1000,5543.878174
8358.996656,1000,5641.395356
8781.977222,1000,5641.56222
9417.992024,1000,5641.727632
8624.112773,1000,5641.892465
8832.653608,1000,5642.056678
10610.48801,1000,5741.538227
10496.821727,1000,5741.694489
6721.293982,1000,5741.849156
10347.986915,1000,5742.003545
10727.444032,1000,5742.157827
9516.478726,1000,5839.056722
10002.253208,1000,5839.2195
5779.192813,1000,5839.379799
4518.355615,1000,5839.545385
9141.962969,1000,5839.709093
4778.746508,1000,5938.878724
10504.582178,1000,5939.036746
10249.255781,1000,5939.197722
10333.820513,1000,5939.363718
10105.428759,1000,5939.530933
9887.274304,1000,6037.637362
10103.242834,1000,6037.799262
9881.03905,1000,6037.956255
10135.514639,1000,6038.11112
10144.333756,1000,6038.265531
10276.471243,1000,6131.459989
10256.058925,1000,6131.614284
10106.860225,1000,6131.767877
10053.258801,1000,6131.921108
9834.3893,1000,6132.07412
10499.135888,1000,6228.700058
10748.716562,1000,6228.857745
10344.094297,1000,6229.014619
9946.636834,1000,6229.174302
9966.4731,1000,6229.329382
8852.591826,1000,6328.986975
10502.488811,1000,6329.146149
10724.516483,1000,6329.301373
10525.075516,1000,6329.457015
10556.594744,1000,6329.612541
4766.95863,1000,6430.35166
10379.382707,1000,6430.509994
10212.139077,1000,6430.668958
10954.753924,1000,6430.833734
10716.957043,1000,6430.994244
10021.029788,1000,6522.62964
10461.12223,1000,6522.785137
10382.252688,1000,6522.944399
10089.982278,1000,6523.099266
10164.261061,1000,6523.253755
10245.328724,1000,6615.057051
10682.857524,1000,6615.214702
8953.611781,1000,6615.369423
10226.028714,1000,6615.527871
10302.589241,1000,6615.68368
9058.264296,1000,6707.577588
9779.518818,1000,6707.743329
6048.062482,1000,6707.901837
10071.439449,1000,6708.056745
10489.806005,1000,6708.209779
10629.584382,1000,6803.450076
2345.729813,1000,6803.604446
10927.196129,1000,6803.757359
6229.142201,1000,6803.910371
10384.106114,1000,6804.064845
10813.860076,1000,6902.973086
11080.793066,1000,6903.129207
10919.535541,1000,6903.283884
10480.125312,1000,6903.43898
10864.733073,1000,6903.593878
10872.861968,1000,7000.471528
7479.066174,1000,7000.626694
10953.052564,1000,7000.781046
10803.097913,1000,7000.935499
11320.874965,1000,7001.089773
10783.817629,1000,7101.980426
10281.539829,1000,7102.135254
10775.29328,1000,7102.28873
11210.983164,1000,7102.442849
10768.839368,1000,7102.596777
10430.537872,1000,7200.174481
10830.790708,1000,7200.332165
11009.738868,1000,7200.486608
10381.514637,1000,7200.640288
10721.108939,1000,7200.793436
11159.88383,1000,7297.33548
7441.081351,1000,7297.489865
10920.433714,1000,7297.646652
10873.355502,1000,7297.801669
10890.583159,1000,7297.956276
10331.576264,1000,7393.367183
9895.692578,1000,7393.524932
10294.375459,1000,7393.682007
10401.448764,1000,7393.836839
9950.251485,1000,7393.993805
11093.091215,1000,7488.807754
10956.955082,1000,7488.965945
11221.129642,1000,7489.124293
10921.925669,1000,7489.282863
10434.271324,1000,7489.442969
10621.790469,1000,7580.618896
4962.973611,1000,7580.774345
10701.727866,1000,7580.927514
10612.693895,1000,7581.080455
10485.696605,1000,7581.23335
10083.99858,1000,7673.961329
10317.53124,1000,7674.117284
10718.379792,1000,7674.273604
10340.858513,1000,7674.430521
10675.930467,1000,7674.590382
10044.242604,1000,7767.100983
10162.392719,1000,7767.257357
10146.197493,1000,7767.412191
9839.25696,1000,7767.570119
10192.670494,1000,7767.730359
10573.714837,1000,7861.281075
10342.821253,1000,7861.437425
10830.95277,1000,7861.592434
11002.335979,1000,7861.748516
11163.39609,1000,7861.904626
11134.103491,1000,7954.134586
10813.381152,1000,7954.29079
11300.11397,1000,7954.447848
10804.697736,1000,7954.606273
11480.271454,1000,7954.762548
11181.992351,1000,8048.768822
11266.617152,1000,8048.928065
11443.718898,1000,8049.08744
11136.390442,1000,8049.24767
11290.346798,1000,8049.414941
10758.920621,1000,8145.158695
10577.811099,1000,8145.318993
11415.635989,1000,8145.47727
11049.849505,1000,8145.633857
11239.117524,1000,8145.7935
10957.256819,1000,8243.43938
10932.294285,1000,8243.601313
11102.026388,1000,8243.762943
10936.937236,1000,8243.929314
11165.773168,1000,8244.096132
11326.116113,1000,8338.909805
11086.436339,1000,8339.069943
11063.50272,1000,8339.229023
11157.357707,1000,8339.385694
11424.505946,1000,8339.549315
10889.392434,1000,8429.640539
10648.065982,1000,8429.800677
11217.298203,1000,8429.960343
11086.116475,1000,8430.12741
10973.766654,1000,8430.288444
11078.011925,1000,8527.588628
11365.41042,1000,8527.75715
10752.932014,1000,8527.923767
11211.258904,1000,8528.091716
10832.793091,1000,8528.257123
11512.69343,1000,8631.840206
11443.160705,1000,8632.062665
11061.757542,1000,8632.227601
11026.526897,1000,8632.392357
10826.110822,1000,8632.554573
10917.512693,1000,8738.113894
11955.945208,1000,8738.276178
11268.225315,1000,8738.432908
11179.390707,1000,8738.589913
11434.661029,1000,8738.747931
11723.578896,1000,8834.754862
11369.535044,1000,8834.913058
11655.657948,1000,8835.06776
11350.372757,1000,8835.231376
11421.446552,1000,8835.434282
11094.185424,1000,8934.059947
11410.459879,1000,8934.218487
11139.188605,1000,8934.378921
11331.414884,1000,8934.615498
11404.206328,1000,8934.784352
11513.035197,1000,9028.089573
11768.952589,1000,9028.2667
11356.42839,1000,9028.422366
11529.591676,1000,9028.580098
11716.628949,1000,9028.743061
11370.119545,1000,9120.633036
11529.624693,1000,9120.792661
11353.652734,1000,9120.951131
7507.560169,1000,9121.114464
11817.577558,1000,9121.274637
11183.946719,1000,9212.569211
10912.578883,1000,9212.735183
11209.336564,1000,9212.90686
11032.122996,1000,9213.067907
10705.075529,1000,9213.227984
11230.520497,1000,9301.746208
11779.030671,1000,9301.903459
11145.375059,1000,9302.062454
10913.423698,1000,9302.220076
11735.919561,1000,9302.380016
11783.577262,1000,9390.369966
11139.250717,1000,9390.527708
11315.728527,1000,9390.686952
11198.109596,1000,9390.843063
11376.032789,1000,9390.999605
11290.404621,1000,9479.803003
11240.608841,1000,9479.959908
11638.285088,1000,9480.115851
11319.270614,1000,9480.278702
11452.091988,1000,9480.442305
11117.554118,1000,9565.973529
11469.377647,1000,9566.134316
11528.823416,1000,9566.295512
11421.867533,1000,9566.454353
11240.602985,1000,9566.612045
11169.701504,1000,9656.559947
11389.352561,1000,9656.72594
11535.341532,1000,9656.894138
11165.321009,1000,9657.068475
11506.971693,1000,9657.232478
